epoch,train_loss,val_score
1,1.0298034213483334,0.019067179906414822
2,0.39844267815351486,0.008055548707488924
3,0.28171350806951523,-0.017176795125124045
4,0.2453160248696804,-0.0016316376277245581
5,0.23790187016129494,0.011620679222687613
6,0.24370041489601135,0.02317953761667013
7,0.22264038398861885,-0.007499717641621828
8,0.2216624580323696,-0.012668087088968605
9,0.23819220811128616,0.0054582341031164106
10,0.19683169946074486,-0.004267913929652423
11,0.20765817165374756,0.012629827484488487
12,0.22674581035971642,0.0054431537428172305
13,0.19114026054739952,0.014992161828558892
14,0.18370550498366356,-0.002644853782840073
15,0.20205973088741302,-0.011723659416020382
16,0.1887046992778778,0.005574719805736095
