job_key,model,implementation_identity,candidate,val_recording_pearson,val_mean_recording_pearson_r,legacy_concatenated_val_pearson_r
sub-03:linear:seed0,linear,recording_safe_linear_adapter,linear_ols,"[0.244037016894591, 0.25314335850952835]",0.24859018770205968,0.2491600299900402
sub-03:ridge:seed0,ridge,recording_safe_ridge_adapter,ridge_alpha_0.001,"[0.09997258202744333, 0.12537465192147446]",0.11267361697445889,0.11438834410864254
sub-03:ridge:seed0,ridge,recording_safe_ridge_adapter,ridge_alpha_0.01,"[0.0999725407740803, 0.12537468762326737]",0.11267361419867383,0.11438834689239415
sub-03:ridge:seed0,ridge,recording_safe_ridge_adapter,ridge_alpha_0.1,"[0.09997250039210107, 0.12537472219945356]",0.11267361129577731,0.11438834894906333
sub-03:ridge:seed0,ridge,recording_safe_ridge_adapter,ridge_alpha_1.0,"[0.09997223167191702, 0.1253752318017192]",0.1126737317368181,0.1143885180342362
sub-03:ridge:seed0,ridge,recording_safe_ridge_adapter,ridge_alpha_10.0,"[0.09996957973771989, 0.1253800778790157]",0.1126748288083678,0.11439007862383484
sub-03:ridge:seed0,ridge,recording_safe_ridge_adapter,ridge_alpha_100.0,"[0.0999407979072198, 0.12542619433164268]",0.11268349611943124,0.11440336112595949
sub-03:lasso:seed0,lasso,recording_safe_lasso_adapter,lasso_alpha_0.001,"[0.17065167547282045, 0.19618923975832103]",0.18342045761557074,0.18497191506279734
sub-03:lasso:seed0,lasso,recording_safe_lasso_adapter,lasso_alpha_0.01,"[0.13080055304280622, 0.1659123858495408]",0.1483564694461735,0.15031040306835716
sub-03:lasso:seed0,lasso,recording_safe_lasso_adapter,lasso_alpha_0.1,"[NaN, NaN]",nan,nan
sub-03:elasticnet:seed0,elasticnet,benchmark_local_elasticnet,elasticnet_alpha_0.001_l1_0.2,"[0.18061107435509596, 0.1958818958050286]",0.18824648508006228,0.18909723515465465
sub-03:elasticnet:seed0,elasticnet,benchmark_local_elasticnet,elasticnet_alpha_0.001_l1_0.5,"[0.1772090664682046, 0.19731166971743472]",0.18726036809281965,0.18844258512992432
sub-03:elasticnet:seed0,elasticnet,benchmark_local_elasticnet,elasticnet_alpha_0.001_l1_0.8,"[0.17291554730366526, 0.19719555473152184]",0.18505555101759355,0.18652954704101152
sub-03:elasticnet:seed0,elasticnet,benchmark_local_elasticnet,elasticnet_alpha_0.01_l1_0.2,"[0.15072452758902286, 0.1776632615422669]",0.16419389456564487,0.16577219841055343
sub-03:elasticnet:seed0,elasticnet,benchmark_local_elasticnet,elasticnet_alpha_0.01_l1_0.5,"[0.14347248533664855, 0.17698450824264864]",0.1602284967896486,0.16217577103939376
sub-03:elasticnet:seed0,elasticnet,benchmark_local_elasticnet,elasticnet_alpha_0.01_l1_0.8,"[0.13726125821282292, 0.16737292644356624]",0.15231709232819457,0.15395720633416432
sub-03:elasticnet:seed0,elasticnet,benchmark_local_elasticnet,elasticnet_alpha_0.1_l1_0.2,"[0.0607863972349941, 0.1498218759374647]",0.1053041365862294,0.11116672395881506
sub-03:elasticnet:seed0,elasticnet,benchmark_local_elasticnet,elasticnet_alpha_0.1_l1_0.5,"[0.03443978950707645, 0.08951164685578199]",0.06197571818142922,0.06402328838136218
sub-03:elasticnet:seed0,elasticnet,benchmark_local_elasticnet,elasticnet_alpha_0.1_l1_0.8,"[NaN, NaN]",nan,nan
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_4_nc_1_alpha_0.1,"[-0.03193874445002277, 0.07568534555352695]",0.02187330055175209,0.02646428750339256
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_4_nc_1_alpha_1.0,"[-0.03193874481172744, 0.07568534585812167]",0.021873300523197116,0.026464287506954592
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_4_nc_1_alpha_10.0,"[-0.03193874445864423, 0.07568534596276166]",0.021873300752058716,0.026464287703584735
sub-03:cca:seed0,cca,recording_safe_cca_meg_adapter,cca_xpca_8_ypca_4_nc_2_alpha_0.1,"[0.0027959011957480874, 0.08863817872861496]",0.04571703996218152,0.05002583030167212
