dataset,model,task,protocol,seed,subject_id,recording_id,sampling_rate,metric_name,metric_value,num_valid_samples,checkpoint_id,artifact_scope
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P01,test_-_P01_-_AUNP01,64,pearson_r,0.23147009195587837,990,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P01,test_-_P01_-_AUNP02,64,pearson_r,0.24045061131846795,970,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P01,test_-_P01_-_AUNP03,64,pearson_r,0.04557890530986857,890,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P01,test_-_P01_-_AUNP04,64,pearson_r,0.1066554694830422,870,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P01,test_-_P01_-_AUNP05,64,pearson_r,0.1005034550267529,1191,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P01,test_-_P01_-_AUNP06,64,pearson_r,0.19578911749478023,894,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P01,test_-_P01_-_AUNP07,64,pearson_r,-0.12888153279482142,1134,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P01,test_-_P01_-_AUNP08,64,pearson_r,-0.035160007917888966,1104,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P01,test_-_P01_-_BROP01,64,pearson_r,-0.012152424223054063,1017,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P01,test_-_P01_-_BROP02,64,pearson_r,0.019501889622396917,1120,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P01,test_-_P01_-_BROP03,64,pearson_r,0.02209973720053433,1000,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P01,test_-_P01_-_FLOP01,64,pearson_r,0.027202449497449658,779,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P01,test_-_P01_-_FLOP02,64,pearson_r,0.10978606701173346,699,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P01,test_-_P01_-_FLOP03,64,pearson_r,0.07036992138160134,655,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P01,test_-_P01_-_FLOP04,64,pearson_r,0.016832738239313225,1213,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P05,test_-_P05_-_AUNP01,64,pearson_r,0.081066949304206,990,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P05,test_-_P05_-_AUNP02,64,pearson_r,0.234743240381514,970,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
weissbart_tf64,eegnet,reconstruction,gate0_gate2_subject_holdout_fixed_split_v1,0,P05,test_-_P05_-_AUNP03,64,pearson_r,-0.04049853990092368,890,eegnet_epoch_5,subject_holdout_zero_shot_fixed_split_v1
