dataset,model,task,protocol,seed,subject_id,recording_id,sampling_rate,time_index,prediction,target,valid_mask,checkpoint_id,artifact_scope
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,0,0.029999999329447746,0.0,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,1,0.21277578175067902,0.19866932928562164,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,2,0.38826486468315125,0.3894183337688446,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,3,0.5494710803031921,0.5646424889564514,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,4,0.6899675726890564,0.7173560857772827,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,5,0.804153323173523,0.8414710164070129,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,6,0.8874759674072266,0.9320390820503235,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,7,0.9366137385368347,0.9854497313499451,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,8,0.9496076703071594,0.9995735883712769,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,9,0.9259397983551025,0.9738476276397705,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,10,0.8665536046028137,0.9092974066734314,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,11,0.7738166451454163,0.808496356010437,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,12,0.6514260768890381,0.6754631400108337,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,13,0.5042613744735718,0.5155014991760254,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,14,0.33818915486335754,0.33498820662498474,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,15,0.15983040630817413,0.14112000167369843,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,16,-0.023704254999756813,-0.05837418884038925,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,17,-0.20509791374206543,-0.25554120540618896,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,18,-0.3771187365055084,-0.4425203502178192,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,19,-0.5329092144966125,-0.6118578314781189,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,20,-0.6662583351135254,-0.756802499294281,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,21,-0.7718496322631836,-0.871575653553009,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,22,-0.8454740047454834,-0.9516021013259888,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,23,-0.8841957449913025,-0.9936909675598145,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,24,-0.8864715099334717,-0.9961646199226379,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,25,-0.8522104024887085,-0.9589242935180664,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,26,-0.7827783823013306,-0.8834547400474548,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,27,-0.6809433102607727,-0.7727644443511963,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,28,-0.5507653951644897,-0.631266713142395,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,29,-0.397433876991272,-0.4646020233631134,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,30,-0.22706225514411926,-0.279415488243103,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,31,-0.0464424267411232,-0.08308959752321243,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,32,0.13722535967826843,0.1165492981672287,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,33,0.3166179955005646,0.31154128909111023,1,smoke-checkpoint,smoke_test_only
synthetic_fixture,schema_smoke,reconstruction,gate0_gate2_smoke,0,S01,rec_A,64,34,0.4845844507217407,0.4941135346889496,1,smoke-checkpoint,smoke_test_only
