dataset,model,task,protocol,seed,subject_id,recording_id,sampling_rate,metric_name,metric_value,num_valid_samples,checkpoint_id,artifact_scope
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P01,test_-_P01_-_AUNP01,64,pearson_r,0.22710602098911759,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P01,test_-_P01_-_AUNP02,64,pearson_r,0.36702550371396525,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P01,test_-_P01_-_AUNP03,64,pearson_r,0.03270036529751437,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P01,test_-_P01_-_AUNP04,64,pearson_r,0.7062231944582023,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P01,test_-_P01_-_AUNP05,64,pearson_r,0.2312377367144202,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P01,test_-_P01_-_AUNP06,64,pearson_r,0.6662950395940919,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P01,test_-_P01_-_AUNP07,64,pearson_r,-0.04284238776200498,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P01,test_-_P01_-_AUNP08,64,pearson_r,0.146020485086961,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P01,test_-_P01_-_BROP01,64,pearson_r,-0.013096230829819271,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P01,test_-_P01_-_BROP02,64,pearson_r,0.109218145448425,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P01,test_-_P01_-_BROP03,64,pearson_r,-0.30850774997273284,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P01,test_-_P01_-_FLOP01,64,pearson_r,-0.043963780549083606,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P01,test_-_P01_-_FLOP02,64,pearson_r,-0.4027902026747195,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P01,test_-_P01_-_FLOP03,64,pearson_r,-0.4416969635791679,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P01,test_-_P01_-_FLOP04,64,pearson_r,0.04097928289779748,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P05,test_-_P05_-_AUNP01,64,pearson_r,0.2083598663971427,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
weissbart_tf64,fcnn,reconstruction,gate0_gate2_within_dataset_fixed_holdout_modelset_v1,0,P05,test_-_P05_-_AUNP02,64,pearson_r,-0.03508963403820885,64,fcnn_epoch_1,within_dataset_fixed_subject_holdout_modelset_v1
