job_key,dataset,model,seed,status,train_batch_loss,val_forward_score,test_subject_count,test_recording_count,test_mean_recording_pearson_r,checkpoint_written,notes
weissbart_tf64:fcnn:seed0:stage=smoke,weissbart_tf64,fcnn,0,success,-0.030504027381539345,-0.10702609270811081,3,45,0.0003238097693022389,False,"real train forward/backward/optimizer step, val forward, held-out test aggregation"
etard_tf64:fcnn:seed0:stage=smoke,etard_tf64,fcnn,0,success,-0.009017106145620346,0.15637481212615967,4,144,0.07742013037849232,False,"real train forward/backward/optimizer step, val forward, held-out test aggregation"
weissbart_tf64:cnn:seed0:stage=smoke,weissbart_tf64,cnn,0,success,0.041507333517074585,0.021740423515439034,3,45,0.04467349616782288,False,"real train forward/backward/optimizer step, val forward, held-out test aggregation"
weissbart_tf64:eegnet:seed0:stage=smoke,weissbart_tf64,eegnet,0,success,0.07969579845666885,0.2609174847602844,3,45,-0.06646628796192038,False,"real train forward/backward/optimizer step, val forward, held-out test aggregation"
weissbart_tf64:adt:seed0:stage=smoke,weissbart_tf64,adt,0,success,0.031009839847683907,-0.05163860693573952,3,45,-0.018361890968846436,False,"real train forward/backward/optimizer step, val forward, held-out test aggregation"
weissbart_tf64:vlaai:seed0:stage=smoke,weissbart_tf64,vlaai,0,success,-0.013928981497883797,0.40056076645851135,3,45,-0.051982801450527576,False,"real train forward/backward/optimizer step, val forward, held-out test aggregation"
weissbart_tf64:happyquokka:seed0:stage=smoke,weissbart_tf64,happyquokka,0,success,0.004189951810985804,-0.07131758332252502,3,45,-0.006235816983825782,False,"real train forward/backward/optimizer step, val forward, held-out test aggregation"
etard_tf64:cnn:seed0:stage=smoke,etard_tf64,cnn,0,success,-0.021227873861789703,0.03152955323457718,4,144,0.05986571617736873,False,"real train forward/backward/optimizer step, val forward, held-out test aggregation"
etard_tf64:eegnet:seed0:stage=smoke,etard_tf64,eegnet,0,success,-0.07299195230007172,0.2322472184896469,4,144,0.020345487706716014,False,"real train forward/backward/optimizer step, val forward, held-out test aggregation"
etard_tf64:adt:seed0:stage=smoke,etard_tf64,adt,0,success,0.039305493235588074,-0.0432005450129509,4,144,-0.017850880207183006,False,"real train forward/backward/optimizer step, val forward, held-out test aggregation"
etard_tf64:vlaai:seed0:stage=smoke,etard_tf64,vlaai,0,success,0.03851202502846718,-0.08595509082078934,4,144,-0.021917677639533797,False,"real train forward/backward/optimizer step, val forward, held-out test aggregation"
etard_tf64:happyquokka:seed0:stage=smoke,etard_tf64,happyquokka,0,success,0.014203709550201893,-0.0809953585267067,4,144,0.02278955259969727,False,"real train forward/backward/optimizer step, val forward, held-out test aggregation"
