subject_id,model,family,metric_value,reference_source,checkpoint_id
P00,adt,accepted_reference,0.20621424426632606,experiments/gate0_gate2_model_expansion_v1/subject_metrics.csv,adt_epoch_5
P00,cca,accepted_reference,0.06411140220705791,experiments/gate0_gate2_model_expansion_v1/subject_metrics.csv,cca_nc_2
P00,cnn,accepted_reference,0.154926323613149,experiments/gate0_gate2_model_expansion_v1/subject_metrics.csv,cnn_epoch_6
P00,dnn,accepted_reference,0.06553855512055622,experiments/gate0_gate2_model_expansion_v1/subject_metrics.csv,dnn_epoch_7
P00,eegnet,accepted_reference,0.1558581841991332,experiments/gate0_gate2_model_expansion_v1/subject_metrics.csv,eegnet_epoch_29
P00,fcnn,accepted_reference,0.06643642328319224,experiments/gate0_gate2_model_expansion_v1/subject_metrics.csv,fcnn_epoch_7
P00,ridge,accepted_reference,0.13254733446979064,experiments/gate0_gate2_model_expansion_v1/subject_metrics.csv,ridge_alpha_100.0
P00,linear,local_full_eval,0.08713776516933823,experiments/gate0_gate2_subject_specific_local_model_full_eval_p00_v1/subject_metrics.csv,linear_ols
P00,lasso,local_full_eval,0.10543951402510784,experiments/gate0_gate2_subject_specific_local_model_full_eval_p00_v1/subject_metrics.csv,lasso_alpha_0.001
P00,elasticnet,local_full_eval,0.10572577740907098,experiments/gate0_gate2_subject_specific_local_model_full_eval_p00_v1/subject_metrics.csv,elasticnet_alpha_0.001_l1_0.8
P00,vlaai,local_full_eval,0.08934658952215918,experiments/gate0_gate2_subject_specific_local_model_full_eval_p00_v1/subject_metrics.csv,vlaai_epoch_0
P00,happyquokka,local_full_eval,-0.031749759892344194,experiments/gate0_gate2_subject_specific_local_model_full_eval_p00_v1/subject_metrics.csv,happyquokka_epoch_1
